id,date,0
SUPERMARKET_3_090_BOS_1,2016-03-28,343.48860835638635
SUPERMARKET_3_090_BOS_1,2016-04-04,277.9019670976324
SUPERMARKET_3_090_BOS_1,2016-04-11,244.78865783351864
SUPERMARKET_3_090_BOS_1,2016-04-18,226.88424858401012
HOME_&_GARDEN_1_118_NYC_3,2016-03-28,132.46785547138256
HOME_&_GARDEN_1_118_NYC_3,2016-04-04,154.15468800376146
HOME_&_GARDEN_1_118_NYC_3,2016-04-11,137.54448644265256
HOME_&_GARDEN_1_118_NYC_3,2016-04-18,136.89124648977918
SUPERMARKET_3_714_BOS_3,2016-03-28,158.4198034582278
SUPERMARKET_3_714_BOS_3,2016-04-04,162.79254898209524
SUPERMARKET_3_714_BOS_3,2016-04-11,162.60020325067535
SUPERMARKET_3_714_BOS_3,2016-04-18,152.59171303105188
SUPERMARKET_3_723_PHI_3,2016-03-28,210.1446426218679
SUPERMARKET_3_723_PHI_3,2016-04-04,202.1098303143315
SUPERMARKET_3_723_PHI_3,2016-04-11,210.82843333019107
SUPERMARKET_3_723_PHI_3,2016-04-18,208.9734225217669
SUPERMARKET_3_458_NYC_4,2016-03-28,60.009858599819495
SUPERMARKET_3_458_NYC_4,2016-04-04,56.10642224340144
SUPERMARKET_3_458_NYC_4,2016-04-11,52.58100712298379
SUPERMARKET_3_458_NYC_4,2016-04-18,59.274457331136304
SUPERMARKET_3_694_BOS_1,2016-03-28,134.7829581624104
SUPERMARKET_3_694_BOS_1,2016-04-04,133.19986013805868
SUPERMARKET_3_694_BOS_1,2016-04-11,128.88811114229188
SUPERMARKET_3_694_BOS_1,2016-04-18,127.89404599221096
SUPERMARKET_3_541_BOS_1,2016-03-28,30.618908644771224
SUPERMARKET_3_541_BOS_1,2016-04-04,10.424514421715386
SUPERMARKET_3_541_BOS_1,2016-04-11,14.468212160334328
SUPERMARKET_3_541_BOS_1,2016-04-18,18.916373766313683
SUPERMARKET_3_723_BOS_3,2016-03-28,142.85688924738758
SUPERMARKET_3_723_BOS_3,2016-04-04,131.69597053090615
SUPERMARKET_3_723_BOS_3,2016-04-11,146.89426020433532
SUPERMARKET_3_723_BOS_3,2016-04-18,141.77973471239054
SUPERMARKET_3_723_PHI_2,2016-03-28,201.55463264512773
SUPERMARKET_3_723_PHI_2,2016-04-04,192.45342318566716
SUPERMARKET_3_723_PHI_2,2016-04-11,217.43563384006345
SUPERMARKET_3_723_PHI_2,2016-04-18,201.02342151293496
SUPERMARKET_3_541_NYC_4,2016-03-28,11.90350581041698
SUPERMARKET_3_541_NYC_4,2016-04-04,11.961235274255026
SUPERMARKET_3_541_NYC_4,2016-04-11,11.988388567969611
SUPERMARKET_3_541_NYC_4,2016-04-18,12.015015087976344
SUPERMARKET_3_668_PHI_1,2016-03-28,83.91561228259738
SUPERMARKET_3_668_PHI_1,2016-04-04,81.95798734669539
SUPERMARKET_3_668_PHI_1,2016-04-11,83.12322480314371
SUPERMARKET_3_668_PHI_1,2016-04-18,83.84091367336865
SUPERMARKET_3_090_PHI_1,2016-03-28,141.43627811642662
SUPERMARKET_3_090_PHI_1,2016-04-04,112.93602449958443
SUPERMARKET_3_090_PHI_1,2016-04-11,99.08354355418828
SUPERMARKET_3_090_PHI_1,2016-04-18,91.82686813104304
SUPERMARKET_3_587_BOS_3,2016-03-28,169.64425329433172
SUPERMARKET_3_587_BOS_3,2016-04-04,149.4856529268741
SUPERMARKET_3_587_BOS_3,2016-04-11,170.3221407921427
SUPERMARKET_3_587_BOS_3,2016-04-18,171.74697291618267
SUPERMARKET_3_435_PHI_1,2016-03-28,87.48601068727284
SUPERMARKET_3_435_PHI_1,2016-04-04,69.51619316617787
SUPERMARKET_3_435_PHI_1,2016-04-11,57.5567095860134
